"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.647068906E2,2.235002289E0,-8.613987122E0,-1.104253693E0
1.647169306E2,2.380200348E0,-8.345595245E0,-1.274150391E0
1.647269706E2,2.420466614E0,-8.096363525E0,-1.342707825E0
1.647370116E2,2.366578674E0,-7.939489746E0,-1.392554169E0
1.647470826E2,2.342029724E0,-7.812703400E0,-1.415007477E0
1.647571226E2,2.290836182E0,-7.669151917E0,-1.345701599E0
1.647671626E2,2.165097656E0,-7.562274170E0,-1.238524475E0
1.647772026E2,2.043550415E0,-7.553891602E0,-1.069076843E0
1.647872436E2,1.957180023E0,-7.650590515E0,-9.089099121E-1
1.647972836E2,2.011217651E0,-7.835456085E0,-8.394543457E-1
1.648073546E2,2.170486450E0,-8.088879089E0,-8.756790161E-1
1.648173946E2,2.380200348E0,-8.356971588E0,-9.755213928E-1
1.648274346E2,2.613415375E0,-8.611592102E0,-1.161883850E0
1.648374756E2,2.890638885E0,-8.835825806E0,-1.405277710E0
1.648475156E2,3.237617340E0,-8.972042542E0,-1.651066589E0
1.648575556E2,3.631598053E0,-8.939859467E0,-1.906884613E0
1.648675956E2,4.046086121E0,-8.792266388E0,-2.074236603E0
1.648776666E2,4.471202087E0,-8.724906464E0,-2.033072205E0
1.648876772E2,4.750371552E0,-8.753796387E0,-1.923200684E0
1.648977172E2,4.774770813E0,-8.925938416E0,-1.849104767E0
1.649077572E2,4.679568787E0,-9.158255310E0,-1.571432190E0
1.649177972E2,4.567302246E0,-9.426198120E0,-1.228645020E0
1.649278382E2,4.500690765E0,-9.712103577E0,-1.053658905E0
1.649379082E2,4.373155975E0,-9.875863037E0,-1.159039764E0
1.649479492E2,4.161795502E0,-9.861642609E0,-1.434317322E0
1.649579892E2,3.896996155E0,-9.520352325E0,-1.668729858E0
1.649680292E2,3.653901672E0,-8.909921722E0,-1.999990997E0
1.649780702E2,3.515888672E0,-8.642427979E0,-2.424508209E0
1.649881102E2,3.550616455E0,-9.930798798E0,-2.952160950E0
1.649981502E2,3.879033508E0,-1.257594818E1,-2.816692657E0
1.650082212E2,4.085753632E0,-1.434990921E1,-1.774260406E0
1.650182612E2,3.243455200E0,-1.433703598E1,-9.157955933E-1
1.650283022E2,1.463506622E0,-1.273611511E1,-3.320095825E-1
1.650383422E2,-5.733078003E-2,-1.101454514E1,1.889071655E-1
1.650483822E2,-9.099577332E-1,-1.117351456E1,2.155517578E-1
1.650584222E2,-1.305734711E0,-1.275153305E1,-5.376818848E-1
1.650684932E2,-9.961784363E-1,-1.344893280E1,-1.344204712E0
1.650785332E2,-4.101470947E-2,-1.189411606E1,-1.730401611E0
1.650885742E2,1.112037506E0,-9.349707184E0,-1.869761810E0
1.650986142E2,2.267335052E0,-7.148983612E0,-1.721869354E0
1.651086542E2,3.242856445E0,-5.635031891E0,-1.441203003E0
1.651186952E2,3.944447479E0,-4.906646576E0,-9.592053223E-1
1.651287352E2,4.204606476E0,-4.794679413E0,-2.234852600E-1
1.651388062E2,4.042942657E0,-5.019511871E0,7.455995178E-1
1.651488462E2,3.279829559E0,-5.711672516E0,1.596729584E0
1.651588862E2,1.851799164E0,-6.828050995E0,2.144141235E0
1.651689272E2,3.631448364E-1,-7.946824493E0,2.665057983E0
1.651789672E2,-8.047265625E-1,-8.761131134E0,3.185076599E0
1.651890072E2,-1.609453125E0,-9.497599640E0,3.430715790E0
1.651990782E2,-2.208357697E0,-1.051428543E1,3.382815399E0
1.652091182E2,-2.623743896E0,-1.140343643E1,2.759212189E0
1.652191582E2,-2.827021179E0,-1.201416641E1,1.734892273E0
1.652291992E2,-2.674787750E0,-1.241069183E1,5.245092773E-1
1.652392392E2,-1.589993591E0,-1.218301529E1,-3.740721130E-1
1.652492792E2,2.061213684E-1,-1.116049164E1,-5.282514954E-1
1.652593502E2,1.396595764E0,-9.920021210E0,-1.113684082E-1
1.652693902E2,1.728305969E0,-8.893755341E0,7.575746155E-1
1.652794312E2,1.460363159E0,-8.281528473E0,1.927092590E0
1.652894712E2,7.571255493E-1,-8.051756287E0,2.780767365E0
1.652995112E2,-1.511856079E-1,-8.050558777E0,2.991379395E0
1.653095522E2,-1.094074860E0,-8.267607422E0,2.826272736E0
1.653195922E2,-1.851799164E0,-8.804690552E0,2.583327942E0
1.653296632E2,-2.478545837E0,-9.516011353E0,2.081571350E0
1.653397032E2,-2.945574646E0,-1.018332367E1,1.388063507E0
1.653497432E2,-3.195255432E0,-1.078911392E1,5.465135193E-1
1.653597832E2,-3.305576019E0,-1.142124939E1,-4.185296631E-1
1.653698242E2,-3.365451508E0,-1.183738403E1,-1.225202179E0
1.653798642E2,-3.301684113E0,-1.178993271E1,-1.514101410E0
1.653899352E2,-2.692001953E0,-1.109672424E1,-1.074615326E0
1.653999752E2,-1.604214020E0,-1.015548157E1,-3.507206726E-1
1.654100152E2,-7.779322815E-1,-9.493108978E0,2.531236267E-1
1.654200562E2,-2.920426941E-1,-9.107959900E0,7.089257812E-1
1.654300962E2,3.951782227E-2,-8.917106781E0,1.083746338E0
1.654401362E2,2.893482971E-1,-8.807085571E0,1.380728760E0
1.654501772E2,4.167333984E-1,-8.754844208E0,1.424437866E0
1.654602472E2,4.453239441E-1,-8.848549347E0,1.290466461E0
1.654702882E2,3.719764709E-1,-9.058562622E0,9.761201477E-1
1.654803282E2,1.678010559E-1,-9.253906403E0,6.941065979E-1
1.654903682E2,-1.184037781E-1,-9.230255585E0,4.282594299E-1
1.655004082E2,-3.293151855E-1,-9.149723053E0,2.621049500E-1
1.655104492E2,-3.761677551E-1,-9.120533752E0,1.660047913E-1
1.655205202E2,-3.270698547E-1,-9.278155975E0,1.158590698E-1
1.655305602E2,-2.972817993E-1,-9.678273926E0,1.781295776E-2
1.655406002E2,-3.417393494E-1,-1.031340317E1,-2.395019531E-2
1.655506402E2,-4.408332825E-1,-1.054886353E1,1.826202393E-2
1.655606812E2,-5.873785400E-1,-1.028062134E1,7.499404907E-2
1.655707212E2,-7.083270264E-1,-9.875413971E0,1.661544800E-1
1.655807922E2,-7.506889343E-1,-9.560917969E0,2.435435486E-1
1.655908322E2,-7.346722412E-1,-9.320966949E0,2.676434326E-1
1.656008722E2,-6.936575317E-1,-9.217232666E0,2.109114075E-1
1.656109132E2,-6.957531738E-1,-9.297016754E0,1.513352966E-1
1.656209532E2,-7.174580383E-1,-9.472751312E0,1.396595764E-1
1.656309932E2,-7.602690125E-1,-9.762249298E0,2.516267395E-1
1.656410332E2,-7.696994019E-1,-1.003662872E1,4.752616882E-1
1.656511042E2,-7.433541870E-1,-1.014694931E1,7.363188171E-1
1.656611452E2,-6.393205261E-1,-1.005893234E1,9.845027161E-1
1.656711852E2,-4.567002869E-1,-9.851763153E0,1.134341125E0
1.656812252E2,-2.171983337E-1,-9.698332214E0,1.144519958E0
1.656912652E2,-2.095642090E-3,-9.683063965E0,1.087787933E0
1.657013062E2,9.729766846E-2,-9.697434082E0,1.095122681E0
1.657113762E2,1.013392639E-1,-9.674681396E0,1.258433075E0
1.657214172E2,2.799179077E-2,-9.693093109E0,1.521436157E0
1.657314572E2,-2.829116821E-2,-9.765692139E0,1.815275116E0
1.657414972E2,-3.218307495E-2,-9.830058289E0,1.944755859E0
1.657515382E2,4.266128540E-2,-9.986632690E0,1.741777954E0
1.657615782E2,1.522334290E-1,-1.029439270E1,1.322499847E0
1.657716182E2,2.682421875E-1,-1.063224014E1,8.729846191E-1
1.657816892E2,3.314108276E-1,-1.087129303E1,7.041357422E-1
1.657917292E2,4.092489624E-1,-1.090227859E1,1.052461395E0
1.658017702E2,6.471043396E-1,-1.094673615E1,1.681453400E0
1.658118102E2,1.008752289E0,-1.119881195E1,2.085014191E0
1.658218502E2,1.258732452E0,-1.151330795E1,2.173929291E0
1.658318902E2,1.306483154E0,-1.160641434E1,2.071991272E0
1.658419612E2,1.164129181E0,-1.135269196E1,1.970352631E0
1.658520012E2,8.939410400E-1,-1.092473190E1,1.870809631E0
1.658620422E2,5.427713013E-1,-1.049542465E1,1.721420288E0
1.658720822E2,1.496887207E-4,-1.017239639E1,1.656605072E0
1.658821222E2,-6.659651184E-1,-1.000743942E1,1.678908691E0
1.658921711E2,-1.253044281E0,-1.000369720E1,1.740131378E0
1.659022111E2,-1.674268341E0,-1.018946091E1,1.791923676E0
1.659122821E2,-1.866917725E0,-1.045261368E1,1.857038269E0
1.659223221E2,-1.803599396E0,-1.054721695E1,1.918710022E0
1.659323621E2,-1.617536316E0,-1.032986893E1,1.795665894E0
1.659424031E2,-1.444496155E0,-1.003228775E1,1.617686005E0
1.659524431E2,-1.457070007E0,-9.837991791E0,1.516646118E0
1.659624831E2,-1.611997833E0,-9.773326263E0,1.558409271E0
1.659725541E2,-1.797911224E0,-9.698332214E0,1.672771454E0
1.659825941E2,-1.955533447E0,-9.510772247E0,1.722468109E0
1.659926341E2,-2.062560883E0,-9.224118347E0,1.742676086E0
1.660026751E2,-2.103276215E0,-8.857680359E0,1.638193359E0
1.660127151E2,-2.079924774E0,-8.482261047E0,1.444645844E0
1.660227551E2,-2.087259521E0,-8.141120453E0,1.133442993E0
1.660328261E2,-2.136656799E0,-7.891888733E0,8.012837219E-1
1.660428661E2,-2.292033691E0,-7.913593597E0,4.043092346E-1
1.660529071E2,-2.494113464E0,-8.269403687E0,1.122665405E-1
1.660629471E2,-2.633323975E0,-8.833430786E0,-5.059478760E-2
1.660729871E2,-2.543361053E0,-9.543554077E0,-2.859054565E-2
1.660830281E2,-2.329156494E0,-1.027583130E1,6.496490479E-2
1.660930681E2,-2.032024384E0,-1.093056976E1,1.422042847E-1
1.661031391E2,-1.557660828E0,-1.145747406E1,3.674858093E-1
1.661131791E2,-9.624984741E-1,-1.191941345E1,6.099815369E-1
1.661232191E2,-3.276686096E-1,-1.230156876E1,7.497908020E-1
1.661332591E2,2.249821472E-1,-1.242176880E1,5.706134033E-1
1.661433001E2,6.170169067E-1,-1.245260468E1,7.364685059E-2
1.661533401E2,8.756790161E-1,-1.240186020E1,-6.033952332E-1
1.661634111E2,1.108444977E0,-1.184456909E1,-1.168470154E0
1.661734511E2,1.393751678E0,-1.113743958E1,-1.693278809E0
1.661834911E2,1.758992157E0,-1.053838531E1,-2.106269989E0
1.661935321E2,2.108215942E0,-1.011476624E1,-2.267185364E0
1.662035721E2,2.366728363E0,-9.872719574E0,-2.338437195E0
1.662136121E2,2.529889069E0,-9.641300812E0,-2.287692719E0
1.662236531E2,2.715054016E0,-9.383836212E0,-2.065255280E0
1.662337231E2,2.910098419E0,-9.217831421E0,-1.588197327E0
1.662437641E2,3.034639435E0,-9.102571106E0,-9.897418213E-1
1.662538041E2,3.074905701E0,-9.033115540E0,-4.791535950E-1
1.662638441E2,3.043471069E0,-8.915460205E0,-2.903961182E-1
1.662738841E2,2.881208496E0,-8.730594635E0,-4.240681458E-1
1.662839251E2,2.639311523E0,-8.498577118E0,-6.718029785E-1
1.662939961E2,2.292632446E0,-8.198451233E0,-8.607101440E-1
1.663040361E2,1.822160797E0,-7.847431183E0,-1.237177277E0
1.663140761E2,1.390009460E0,-7.508086853E0,-1.592987366E0
1.663241161E2,9.836045837E-1,-7.222181396E0,-2.044448547E0
1.663341571E2,6.798861694E-1,-7.059918823E0,-2.535577240E0
1.663441971E2,5.568420410E-1,-6.979685669E0,-2.996468811E0
1.663542371E2,6.361770630E-1,-6.990163879E0,-3.288661194E0
1.663643081E2,9.177415466E-1,-7.058421936E0,-3.292702789E0
1.663743481E2,1.311722260E0,-7.142996063E0,-2.945125580E0
1.663843891E2,1.615889740E0,-7.248825989E0,-2.543810120E0
1.663944291E2,1.734742584E0,-7.425159302E0,-2.157463531E0
1.664044691E2,1.673070831E0,-7.631580048E0,-1.859582977E0
1.664145091E2,1.488205261E0,-7.864645386E0,-1.634900208E0
1.664245801E2,1.275347900E0,-8.109087067E0,-1.512305145E0
1.664346211E2,1.151405640E0,-8.340805206E0,-1.549877014E0
1.664446611E2,1.110540619E0,-8.502169647E0,-1.767823792E0
1.664547011E2,1.180445251E0,-8.606951752E0,-2.165247345E0
1.664647411E2,1.422940979E0,-8.685089264E0,-2.635120239E0
1.664747821E2,1.806144104E0,-8.741372223E0,-3.034489746E0
1.664848531E2,2.266885986E0,-8.762628021E0,-3.344644775E0
1.664948931E2,2.760709076E0,-8.767118683E0,-3.544628906E0
1.665049331E2,3.179538116E0,-8.769813080E0,-3.637585602E0
1.665149731E2,3.502117310E0,-8.782835999E0,-3.581901398E0
1.665250141E2,3.695515137E0,-8.733887787E0,-3.519481201E0
1.665350541E2,3.704346771E0,-8.682245178E0,-3.442391510E0
1.665450941E2,3.579656067E0,-8.674611053E0,-3.366349640E0
1.665551651E2,3.431015167E0,-8.742270355E0,-3.297941895E0
1.665652051E2,3.402723999E0,-8.899593201E0,-3.141068115E0
1.665752461E2,3.499572601E0,-9.104966125E0,-3.053949280E0
1.665852861E2,3.536695404E0,-9.313632202E0,-3.319048004E0
1.665953261E2,3.476370850E0,-9.658964081E0,-3.930825806E0
1.666053661E2,3.513044586E0,-1.079465240E1,-4.890779572E0
1.666154371E2,3.873495026E0,-1.313578400E1,-5.133574677E0
1.666254781E2,3.993545380E0,-1.512694336E1,-4.205205231E0
1.666355181E2,3.200943604E0,-1.543126053E1,-3.125350800E0
1.666455581E2,1.579515381E0,-1.439242081E1,-2.124681702E0
1.666555981E2,1.945953369E-2,-1.292696823E1,-1.339863739E0
1.666656391E2,-1.035845947E0,-1.168544998E1,-1.199006653E0
1.666756791E2,-1.576671295E0,-1.069181625E1,-1.559606781E0
1.666857501E2,-1.634151764E0,-9.690997467E0,-2.310595093E0
1.666957901E2,-8.605604553E-1,-8.543633423E0,-3.069516907E0
1.667058301E2,3.885919189E-1,-7.558831329E0,-3.552263031E0
1.667158711E2,1.401236115E0,-6.998247070E0,-3.490591278E0
1.667259111E2,2.086660767E0,-6.859485626E0,-2.757565613E0
1.667359511E2,2.492017822E0,-6.992858276E0,-1.679806824E0
1.667460221E2,2.616109772E0,-7.262297974E0,-6.171665955E-1
1.667560621E2,2.318977661E0,-7.561825104E0,2.119592285E-1
1.667661031E2,1.753902740E0,-7.812254333E0,7.782316589E-1
1.667761431E2,1.167871399E0,-8.068072357E0,1.123713226E0
1.667861831E2,6.194119263E-1,-8.395291901E0,1.329385529E0
1.667962231E2,1.434017944E-1,-8.768166504E0,1.358125763E0
1.668062941E2,-3.384461975E-1,-9.278754730E0,1.321751404E0
1.668163341E2,-8.339158630E-1,-9.939780121E0,1.311572571E0
1.668263751E2,-1.163680115E0,-1.054931259E1,1.098415833E0
1.668364151E2,-1.130898285E0,-1.095990875E1,8.095166016E-1
1.668464551E2,-6.367758179E-1,-1.089464447E1,6.288423157E-1
1.668564961E2,2.995271301E-1,-1.024080414E1,7.068301392E-1
1.668665361E2,1.179696808E0,-9.456135864E0,1.033899994E0
1.668766071E2,1.634600830E0,-8.983269196E0,1.348545685E0
1.668866471E2,1.560504913E0,-8.887468414E0,1.567390594E0
1.668966722E2,1.111139374E0,-9.003028107E0,1.747017059E0
1.669067132E2,4.808001709E-1,-9.123377838E0,1.676663361E0
1.669167532E2,-3.513194275E-1,-9.148525543E0,1.346450043E0
1.669267932E2,-1.160087585E0,-9.081764374E0,9.277706909E-1
1.669368642E2,-1.830842743E0,-9.094038849E0,4.620890808E-1
1.669469042E2,-2.314337311E0,-9.324709167E0,1.194515991E-1
1.669569442E2,-2.592908020E0,-9.694889374E0,-3.966751099E-2
1.669669852E2,-2.678230591E0,-1.010054581E1,-3.787124634E-2
1.669770252E2,-2.620750122E0,-1.050725006E1,1.517843628E-1
1.669870652E2,-2.465522919E0,-1.090542206E1,4.040098572E-1
1.669971062E2,-2.172282715E0,-1.107696533E1,5.225633240E-1
1.670071762E2,-1.622176666E0,-1.081980011E1,5.150788879E-1
1.670172172E2,-9.000782776E-1,-1.022493713E1,5.788462830E-1
1.670272572E2,-3.067121887E-1,-9.655371552E0,7.488926697E-1
1.670372972E2,6.421646118E-2,-9.239835663E0,9.142987061E-1
1.670473382E2,2.549198914E-1,-9.024732971E0,9.595046997E-1
1.670573782E2,3.276686096E-1,-8.978928223E0,9.084608459E-1
1.670674492E2,3.032693481E-1,-9.021140442E0,7.705975342E-1
1.670774892E2,1.886077881E-1,-9.109307098E0,6.394702148E-1
1.670875292E2,6.316864014E-2,-9.240883484E0,5.514532471E-1
1.670975692E2,-6.496490479E-2,-9.412277069E0,5.179229736E-1
1.671076102E2,-1.802252197E-1,-9.540111237E0,5.876779175E-1
1.671176502E2,-2.508782959E-1,-9.615704041E0,6.730004883E-1
1.671277212E2,-2.484832764E-1,-9.623038788E0,7.244934082E-1
1.671377612E2,-1.604663086E-1,-9.601483612E0,6.762936401E-1
1.671478012E2,-5.553451538E-2,-9.595196686E0,5.858816528E-1
1.671578422E2,4.790039063E-2,-9.566755829E0,4.668791199E-1
1.671678822E2,1.167572021E-1,-9.521100769E0,2.543211365E-1
1.671779222E2,1.613644409E-1,-9.436975708E0,1.149609375E-1
1.671879632E2,1.595681763E-1,-9.376800842E0,6.496490479E-2
1.671980332E2,1.781295776E-1,-9.363927612E0,8.367599487E-2
1.672080742E2,2.297721863E-1,-9.409582672E0,1.707948303E-1
1.672181142E2,3.016227722E-1,-9.483379211E0,2.826123047E-1
1.672281542E2,3.912863159E-1,-9.585915985E0,3.499722290E-1
1.672381942E2,4.790039062E-1,-9.706864471E0,3.921844482E-1
1.672482352E2,5.156776428E-1,-9.783505096E0,4.469705200E-1
1.672583062E2,4.944218445E-1,-9.835596771E0,4.953199768E-1
1.672683462E2,4.180805969E-1,-9.831106110E0,5.572911072E-1
1.672783862E2,2.920426941E-1,-9.767338715E0,6.273454285E-1
1.672884262E2,1.134640503E-1,-9.739197235E0,7.135661316E-1
1.672984672E2,-6.256988525E-2,-9.787846069E0,8.152047729E-1
1.673085072E2,-1.983375549E-1,-9.935888214E0,8.533753967E-1
1.673185472E2,-2.164498901E-1,-1.013422577E1,8.030799866E-1
1.673286182E2,-1.160087585E-1,-1.026939468E1,7.503895569E-1
1.673386582E2,8.008346558E-2,-1.034319122E1,7.024891663E-1
1.673486992E2,2.978805542E-1,-1.039648041E1,6.902146912E-1
1.673587392E2,4.534071350E-1,-1.036175262E1,6.153703308E-1
1.673687792E2,5.616320801E-1,-1.030816406E1,5.580395508E-1
1.673788192E2,5.713618469E-1,-1.028735733E1,5.659730530E-1
1.673888902E2,4.831951904E-1,-1.036205200E1,6.267466736E-1
1.673989312E2,3.546125793E-1,-1.041968216E1,6.803352356E-1
1.674089712E2,2.174977112E-1,-1.040621017E1,7.521858215E-1
1.674190112E2,1.460961914E-1,-1.043060944E1,1.058448944E0
1.674290512E2,3.227288818E-1,-1.048988617E1,1.405726776E0
1.674390922E2,6.541397095E-1,-1.057565781E1,1.377285919E0
1.674491622E2,7.156617737E-1,-1.073253159E1,1.420845337E0
1.674592032E2,6.128256226E-1,-1.072834030E1,1.505569153E0
1.674692432E2,5.634283447E-1,-1.062745010E1,1.669927368E0
1.674792832E2,3.872447205E-1,-1.051742889E1,1.846709747E0
1.674893242E2,-2.559677124E-2,-1.031205597E1,1.574425964E0
1.674993642E2,-5.438191223E-1,-1.017838394E1,1.165027313E0
1.675094042E2,-9.601034546E-1,-1.021101608E1,1.031954041E0
1.675194752E2,-1.022074585E0,-1.039124130E1,1.311572571E0
1.675295152E2,-9.077124023E-1,-1.057865158E1,1.689985657E0
1.675395562E2,-8.069718933E-1,-1.070468948E1,1.976639557E0
1.675495962E2,-8.430468750E-1,-1.071247330E1,1.952389984E0
1.675596362E2,-1.059047699E0,-1.047925827E1,1.612746277E0
1.675696762E2,-1.397044830E0,-1.009455826E1,1.361718292E0
1.675797472E2,-1.850751343E0,-9.822873230E0,1.420695648E0
1.675897872E2,-2.337389374E0,-9.574539642E0,1.582209778E0
1.675998282E2,-2.810106354E0,-9.376052399E0,1.707050171E0
1.676098682E2,-3.148851929E0,-9.088650055E0,1.742676086E0
1.676199082E2,-3.354973297E0,-8.745413818E0,1.698368225E0
1.676299492E2,-3.433110809E0,-8.555608521E0,1.547332306E0
1.676399892E2,-3.450923767E0,-8.456514587E0,1.245260468E0
1.676500602E2,-3.480113068E0,-8.384364624E0,9.274713135E-1
1.676601002E2,-3.420686646E0,-8.615334320E0,7.173083496E-1
1.676701402E2,-3.287463684E0,-9.163793793E0,6.310876465E-1
1.676801812E2,-3.053200836E0,-9.804162140E0,6.535409546E-1
1.676902212E2,-2.709665222E0,-1.039228912E1,7.485932922E-1
1.677002612E2,-2.381397858E0,-1.084419937E1,6.686595154E-1
1.677103322E2,-1.989512787E0,-1.134281250E1,5.617817688E-1
1.677203722E2,-1.437311096E0,-1.181552948E1,4.888833618E-1
1.677304122E2,-8.173004150E-1,-1.227043350E1,3.695814514E-1
1.677404532E2,-2.445913696E-1,-1.272234375E1,1.176553345E-1
1.677504932E2,1.564247131E-1,-1.265618134E1,-3.746708679E-1
1.677605332E2,5.010081482E-1,-1.228091171E1,-7.632627869E-1
1.677705742E2,9.741741943E-1,-1.186133423E1,-1.050066376E0
1.677806442E2,1.447040863E0,-1.150791916E1,-1.521436157E0
1.677906852E2,1.953138428E0,-1.124850861E1,-1.935774536E0
1.678007252E2,2.393672333E0,-1.098834961E1,-2.309247894E0
1.678107652E2,2.652783508E0,-1.067505112E1,-2.630479889E0
1.678208062E2,2.833008728E0,-1.040621017E1,-2.726580048E0
1.678308462E2,3.038231964E0,-1.011237122E1,-2.529889069E0
1.678409172E2,3.085683289E0,-9.759405212E0,-2.202819214E0
1.678509572E2,3.040926361E0,-9.306297455E0,-1.813628540E0
1.678609972E2,3.003504181E0,-8.807384949E0,-1.471889191E0
1.678710372E2,2.956501923E0,-8.286168823E0,-1.366208954E0
1.678810782E2,2.907703400E0,-7.807015228E0,-1.538350983E0
1.678910956E2,2.734812927E0,-7.433841248E0,-1.829495544E0
1.679011666E2,2.436782684E0,-7.141798553E0,-2.090103607E0
1.679112066E2,2.027234344E0,-6.819518738E0,-2.181114349E0
1.679212466E2,1.529818726E0,-6.498286743E0,-2.305355988E0
1.679312876E2,1.022972717E0,-6.262826385E0,-2.570454712E0
1.679413276E2,5.562432861E-1,-6.150260468E0,-2.855911102E0
1.679513676E2,3.115022278E-1,-6.103407898E0,-3.055146790E0
1.679614086E2,3.671864319E-1,-6.066734161E0,-3.198398895E0
1.679714786E2,7.259902954E-1,-6.062842255E0,-3.275787964E0
1.679815196E2,1.269360352E0,-6.126909027E0,-3.254083099E0
1.679915596E2,1.869462433E0,-6.217770081E0,-3.107687531E0
1.680015996E2,2.431992645E0,-6.318660278E0,-2.928061066E0
1.680116396E2,2.923720093E0,-6.442901917E0,-2.785108337E0
1.680216806E2,3.326083374E0,-6.578819275E0,-2.679428101E0
1.680317516E2,3.620521088E0,-6.707401886E0,-2.651885376E0
1.680417916E2,3.723656616E0,-6.852300568E0,-2.711910553E0
1.680518316E2,3.594475250E0,-7.066205750E0,-2.774480438E0
1.680618716E2,3.328179016E0,-7.349566498E0,-2.871179352E0
1.680719126E2,3.070265350E0,-7.697742462E0,-3.087928619E0
1.680819526E2,2.873574371E0,-8.043972473E0,-3.215014343E0
1.680919926E2,2.707120514E0,-8.399034119E0,-3.387006683E0
1.681020636E2,2.577190704E0,-8.704997864E0,-3.659290466E0
1.681121036E2,2.533032532E0,-8.956774292E0,-3.958817596E0
1.681221446E2,2.587519226E0,-9.163494415E0,-4.307442627E0
1.681321846E2,2.747835846E0,-9.290729828E0,-4.520150299E0
1.681422246E2,2.917133789E0,-9.386829987E0,-4.611909485E0
1.681522646E2,3.055296478E0,-9.417216797E0,-4.638703766E0
1.681623356E2,3.171454926E0,-9.320218506E0,-4.550088043E0
1.681723766E2,3.241658936E0,-9.060658264E0,-4.361031189E0
1.681824166E2,3.235521698E0,-8.702602844E0,-4.102369080E0
1.681924566E2,3.159629517E0,-8.443192291E0,-3.891607361E0
1.682024966E2,3.004102936E0,-8.432564392E0,-3.850742340E0
1.682125376E2,2.785557404E0,-8.972042542E0,-4.544100494E0
1.682226076E2,2.977158966E0,-1.106439148E1,-5.617218933E0
1.682326486E2,3.443439331E0,-1.406475220E1,-5.016368408E0
1.682426886E2,3.099005585E0,-1.547646652E1,-3.642675018E0
1.682527286E2,1.892364807E0,-1.543455368E1,-2.545756073E0
1.682627696E2,1.725910950E-1,-1.453552322E1,-1.826651459E0
1.682728096E2,-1.283880157E0,-1.374157425E1,-1.566941528E0
1.682828496E2,-1.938917999E0,-1.342558136E1,-1.803599396E0
1.682929206E2,-2.118245087E0,-1.262923737E1,-2.248623962E0
1.683029606E2,-1.804647217E0,-1.111887817E1,-2.275867310E0
1.683130016E2,-7.683522034E-1,-9.584868164E0,-1.920805664E0
1.683230416E2,4.348457336E-1,-8.349487152E0,-1.570234680E0
1.683330816E2,1.346599731E0,-7.259753265E0,-1.364412689E0
1.683431216E2,1.979932709E0,-6.284830627E0,-1.001716919E0
1.683531926E2,2.342778168E0,-5.521118774E0,-3.820056152E-1
1.683632326E2,2.253114624E0,-5.095254364E0,2.785707092E-1
1.683732736E2,1.761387177E0,-5.050796814E0,7.662565613E-1
1.683833136E2,9.924362183E-1,-5.496869202E0,1.219364319E0
1.683933536E2,2.677931213E-1,-6.052962799E0,1.854343872E0
1.684033946E2,-3.391946411E-1,-6.937473450E0,2.496209106E0
1.684134346E2,-9.268725586E-1,-8.325237579E0,2.613565063E0
1.684235056E2,-1.484013977E0,-1.017419266E1,2.325713654E0
1.684335456E2,-1.952240295E0,-1.197644485E1,1.981728973E0
1.684435856E2,-2.245181122E0,-1.323592575E1,1.241368561E0
1.684536266E2,-2.269281006E0,-1.352123245E1,2.900967407E-1
1.684636666E2,-1.679058380E0,-1.242790604E1,-2.514770508E-2
1.684737066E2,-1.109193420E-1,-1.060784088E1,6.291416931E-1
1.684837776E2,1.202599182E0,-8.951385498E0,1.354982300E0
1.684938176E2,1.590143280E0,-7.867040405E0,1.887874146E0
1.685038576E2,1.182840271E0,-7.594756622E0,2.101629639E0
1.685138986E2,3.487747192E-1,-7.800578613E0,1.682052155E0
1.685239386E2,-3.382965088E-1,-8.189619598E0,1.112336884E0
1.685339786E2,-8.318202209E-1,-8.736582184E0,5.688171387E-1
1.685440496E2,-1.319955139E0,-9.399254150E0,-5.733078003E-2
1.685540896E2,-1.763782196E0,-1.007584717E1,-6.406677246E-1
1.685641306E2,-2.068698120E0,-1.069481003E1,-1.039588165E0
1.685741706E2,-2.199376373E0,-1.110585526E1,-1.053209839E0
1.685842106E2,-2.253414001E0,-1.131272507E1,-6.762936401E-1
1.685942516E2,-2.142045593E0,-1.133248398E1,9.280700684E-2
1.686042916E2,-1.750759277E0,-1.097577576E1,9.198371887E-1
1.686143626E2,-9.867480469E-1,-1.018556900E1,1.475930786E0
1.686244026E2,-2.155517578E-1,-9.429940338E0,1.673220520E0
1.686344426E2,3.918850708E-1,-8.995543671E0,1.618284760E0
1.686444826E2,8.319699097E-1,-8.979826355E0,1.094224548E0
1.686545236E2,1.102158051E0,-9.079968109E0,3.189866638E-1
1.686645636E2,1.313668213E0,-9.138496399E0,-1.423539734E-1
1.686746346E2,1.284029846E0,-9.274114380E0,-2.860551453E-1
1.686846746E2,1.061442719E0,-9.380992126E0,-1.883084106E-1
1.686947146E2,8.077203369E-1,-9.444609833E0,1.255888367E-1
1.687047556E2,5.688171387E-1,-9.459129639E0,4.366419983E-1
1.687147956E2,3.861968994E-1,-9.423054657E0,6.128256226E-1
1.687248356E2,2.454895020E-1,-9.408085785E0,6.454577637E-1
1.687348766E2,5.822891235E-2,-9.404642944E0,5.171745300E-1
1.687449466E2,-1.448986816E-1,-9.405541077E0,3.109034729E-1
