"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.708855481E2,-1.843516588E0,1.300834656E0,-1.667849183E0
1.708955639E2,-1.714622498E0,1.021325469E0,-1.821979880E0
1.709056039E2,-1.607879281E0,6.478067636E-1,-2.012849092E0
1.709156449E2,-1.549854875E0,2.562301755E-1,-2.145933628E0
1.709257149E2,-1.531332135E0,-7.847560942E-2,-2.202574730E0
1.709357559E2,-1.548153996E0,-3.632652462E-1,-2.219286203E0
1.709457959E2,-1.571859241E0,-5.422461629E-1,-2.235401154E0
1.709558359E2,-1.559707284E0,-6.197021008E-1,-2.272732019E0
1.709658769E2,-1.487065434E0,-6.217271686E-1,-2.298505068E0
1.709759169E2,-1.374961615E0,-6.594274044E-1,-2.328797817E0
1.709859569E2,-1.240403652E0,-7.582907677E-1,-2.347095251E0
1.709960279E2,-1.090858936E0,-8.919090033E-1,-2.297125578E0
1.710060679E2,-9.684899449E-1,-1.053797960E0,-2.192987919E0
1.710161079E2,-8.889918923E-1,-1.266222119E0,-2.059556246E0
1.710261489E2,-8.689818978E-1,-1.430215120E0,-1.878041506E0
1.710361889E2,-9.113677144E-1,-1.517872214E0,-1.632457852E0
1.710462289E2,-9.772124290E-1,-1.516820192E0,-1.317775965E0
1.710562999E2,-1.025498986E0,-1.443971872E0,-9.534522891E-1
1.710663399E2,-1.003384590E0,-1.267212391E0,-6.112618446E-1
1.710763809E2,-9.004493952E-1,-1.046568990E0,-3.625540137E-1
1.710864209E2,-7.496758103E-1,-8.481231928E-1,-2.099770606E-1
1.710964609E2,-5.311357379E-1,-6.967474818E-1,-1.466271132E-1
1.711065019E2,-2.980895638E-1,-5.261356235E-1,-1.468272507E-1
1.711165719E2,-9.501792490E-2,-3.095375001E-1,-1.720889211E-1
1.711266129E2,4.211994261E-2,-9.740052372E-2,-1.534817070E-1
1.711366529E2,1.202586815E-1,6.559239328E-2,-8.866621554E-2
1.711466929E2,1.704576164E-1,1.446805596E-1,-4.909693962E-5
1.711567329E2,2.087482810E-1,1.383044273E-1,1.107799485E-1
1.711667739E2,2.398466021E-1,7.614729553E-2,2.432981431E-1
1.711768139E2,2.685525417E-1,-8.812865242E-3,3.884984851E-1
1.711868849E2,3.067408204E-1,-1.092899814E-1,5.341020823E-1
1.711969249E2,3.621934056E-1,-1.985010803E-1,6.608227491E-1
1.712069649E2,4.339942336E-1,-2.947866917E-1,7.559460998E-1
1.712170059E2,5.153306127E-1,-3.699472249E-1,8.148693442E-1
1.712270459E2,6.062017679E-1,-3.929290175E-1,8.379432559E-1
1.712370859E2,6.937865019E-1,-3.713230789E-1,8.413624763E-1
1.712471569E2,7.684236765E-1,-3.531085551E-1,8.379377127E-1
1.712571969E2,8.237566948E-1,-3.363096118E-1,8.335900903E-1
1.712672379E2,8.509516120E-1,-3.293023705E-1,8.073736429E-1
1.712772779E2,8.619435430E-1,-3.181274831E-1,7.524885535E-1
1.712873179E2,8.610547185E-1,-2.847075760E-1,6.806855798E-1
1.712973579E2,8.627061844E-1,-2.419979125E-1,5.972583294E-1
1.713073989E2,8.706617355E-1,-1.704094857E-1,5.216858983E-1
1.713174699E2,8.939082026E-1,-6.398451328E-2,4.622585177E-1
1.713275099E2,9.887631536E-1,9.267595410E-2,4.266039729E-1
1.713375499E2,1.197955012E0,2.928625643E-1,3.982703388E-1
1.713475899E2,1.439329505E0,5.676112771E-1,3.633074462E-1
1.713576309E2,1.604705095E0,8.796064854E-1,3.473026454E-1
1.713676709E2,1.623378038E0,1.080605626E0,3.973434865E-1
1.713777419E2,1.461774826E0,1.054247499E0,5.132479668E-1
1.713877819E2,1.124396443E0,8.158839345E-1,6.269608736E-1
1.713978219E2,6.906682253E-1,5.988889933E-1,6.864921451E-1
1.714078629E2,2.616856992E-1,4.401924312E-1,7.010027170E-1
1.714179029E2,-8.306397498E-2,4.154540598E-1,6.786859632E-1
1.714279429E2,-3.095662296E-1,4.609210789E-1,5.710769892E-1
1.714380139E2,-3.768435419E-1,6.249803305E-1,3.832415938E-1
1.714480539E2,-2.465960085E-1,9.026034474E-1,2.013887912E-1
1.714580949E2,7.473222911E-2,1.133546591E0,1.677296311E-1
1.714681349E2,5.009152889E-1,1.338935018E0,3.265049160E-1
1.714781749E2,9.242460728E-1,1.521346450E0,6.047772765E-1
1.714882149E2,1.256961107E0,1.705098987E0,8.928682208E-1
1.714982559E2,1.484081626E0,1.916953206E0,1.170058966E0
1.715083259E2,1.631024837E0,2.110877037E0,1.443806052E0
1.715183669E2,1.665448904E0,2.240029812E0,1.657518268E0
1.715284069E2,1.555822968E0,2.221602440E0,1.779220581E0
1.715384469E2,1.292106867E0,2.061177015E0,1.800751328E0
1.715484879E2,8.904018998E-1,1.612326860E0,1.682378411E0
1.715585279E2,4.444161355E-1,1.014823675E0,1.446758151E0
1.715685989E2,2.737977728E-2,4.369409978E-1,1.121172428E0
1.715786389E2,-2.473521829E-1,4.022908211E-2,7.390812635E-1
1.715886789E2,-3.233036399E-1,-2.834095620E-3,3.697563708E-1
1.715987199E2,-2.152653337E-1,1.808720827E-1,4.730455950E-2
1.716087599E2,2.652158961E-2,4.746048450E-1,-1.033786535E-1
1.716187999E2,2.969213724E-1,7.796512842E-1,-9.182932228E-2
1.716288709E2,5.238674879E-1,1.034201264E0,1.275808364E-2
1.716389109E2,6.790802479E-1,1.245138764E0,1.981511116E-1
1.716489509E2,6.971048117E-1,1.307461619E0,3.507753611E-1
1.716589919E2,5.969193578E-1,1.230665088E0,4.660428464E-1
1.716690319E2,4.384101927E-1,1.157608390E0,5.929086208E-1
1.716790719E2,2.809337378E-1,1.094292521E0,7.023288608E-1
1.716891129E2,1.596391648E-1,1.065227389E0,7.930450439E-1
1.716991829E2,9.452967346E-2,1.106351495E0,8.525131941E-1
1.717092239E2,8.479090780E-2,1.231474280E0,8.340262771E-1
1.717192639E2,1.216791496E-1,1.365883708E0,7.184048891E-1
1.717293039E2,1.669301093E-1,1.467123389E0,5.210660100E-1
1.717393449E2,2.312345356E-1,1.518477440E0,2.873417139E-1
1.717493849E2,3.016577661E-1,1.566102505E0,5.227413028E-2
1.717594559E2,3.539390862E-1,1.599858165E0,-1.390934438E-1
1.717694959E2,3.847443461E-1,1.593137383E0,-2.454536259E-1
1.717795359E2,4.022397399E-1,1.577280998E0,-2.387456596E-1
1.717895759E2,3.988526165E-1,1.530301213E0,-1.655716151E-1
1.717996169E2,3.774594665E-1,1.465062737E0,-7.460494339E-2
1.718096569E2,3.584000170E-1,1.390830874E0,-1.046697050E-2
1.718196969E2,3.295355141E-1,1.311473489E0,3.247558698E-2
1.718297679E2,2.933112383E-1,1.203996301E0,7.279816270E-2
1.718398079E2,2.583931983E-1,1.079747915E0,1.101556569E-1
1.718498489E2,2.342422605E-1,9.551614523E-1,1.454413682E-1
1.718598889E2,2.340569049E-1,8.631375432E-1,1.550681591E-1
1.718699289E2,2.467633784E-1,8.151022196E-1,1.539604515E-1
1.718799699E2,2.668657303E-1,7.667884827E-1,1.647859365E-1
1.718900399E2,2.888165414E-1,7.023164034E-1,1.905867457E-1
1.719000786E2,3.083550930E-1,6.106501818E-1,2.273609936E-1
1.719101186E2,3.111633062E-1,4.819112718E-1,2.741432786E-1
1.719201586E2,3.034337461E-1,3.445613980E-1,3.133783042E-1
1.719301986E2,2.910818160E-1,2.195168734E-1,3.307479322E-1
1.719402396E2,2.788509727E-1,1.398313642E-1,3.238053322E-1
1.719503106E2,2.792493999E-1,9.135181457E-2,3.154437244E-1
1.719603506E2,2.957119942E-1,4.982700944E-2,3.266423047E-1
1.719703906E2,3.304218054E-1,1.456719637E-2,3.590273261E-1
1.719804306E2,3.706813455E-1,-1.438669115E-2,3.866315484E-1
1.719904716E2,4.134776592E-1,-2.962803096E-2,3.985777199E-1
1.720005116E2,4.547209740E-1,-2.474832162E-2,3.968096375E-1
1.720105516E2,4.827747047E-1,-6.297172047E-3,3.873029351E-1
1.720206226E2,4.819968045E-1,-4.001261666E-3,3.904973865E-1
1.720306626E2,4.757609069E-1,1.744261011E-2,3.934308589E-1
1.720407036E2,4.568348825E-1,3.277363256E-2,4.105643034E-1
1.720507436E2,4.482347667E-1,5.498682708E-2,4.453060329E-1
1.720607836E2,4.547544420E-1,8.848460019E-2,4.912125468E-1
1.720708236E2,4.774950147E-1,1.362781227E-1,5.416613817E-1
1.720808946E2,5.034456849E-1,1.771946549E-1,6.020637751E-1
1.720909356E2,5.282135606E-1,1.960783303E-1,6.583619118E-1
1.721009756E2,5.403994322E-1,1.813188344E-1,6.999818087E-1
1.721110156E2,5.349712968E-1,1.574728638E-1,7.320833802E-1
1.721210556E2,4.977996945E-1,1.297767758E-1,7.572090030E-1
1.721310966E2,4.365606904E-1,1.208006144E-1,7.640782595E-1
1.721411366E2,3.717063069E-1,1.341110915E-1,7.446025610E-1
1.721512076E2,3.104914427E-1,1.498261988E-1,7.188495994E-1
1.721612476E2,2.642976046E-1,8.062288910E-2,6.697763205E-1
1.721712876E2,2.452550232E-1,-1.018160135E-1,6.012627482E-1
1.721813286E2,2.192359269E-1,-2.114783227E-1,5.050131679E-1
1.721913686E2,1.795119345E-1,-2.572121024E-1,3.770636022E-1
1.722014086E2,1.317241788E-1,-3.261440396E-1,2.570948601E-1
1.722114796E2,6.559093297E-2,-4.547865689E-1,1.474421918E-1
1.722215196E2,-8.005794138E-3,-5.872788429E-1,7.064621896E-2
1.722315606E2,-7.868205756E-2,-7.143493295E-1,2.993945777E-2
1.722416006E2,-1.074942648E-1,-7.625466585E-1,1.298417710E-2
1.722516406E2,-1.358599067E-1,-7.930988669E-1,-4.462911747E-3
1.722616806E2,-1.423553526E-1,-7.898130417E-1,9.215914179E-5
1.722717516E2,-1.744727790E-1,-8.105848432E-1,1.334112883E-2
1.722817926E2,-2.236909270E-1,-7.713841796E-1,3.872983903E-2
1.722918326E2,-3.354823291E-1,-6.769276857E-1,4.512537271E-2
1.723018726E2,-4.753185213E-1,-5.081208348E-1,3.879743814E-2
1.723119126E2,-6.386231184E-1,-3.572210371E-1,1.470988896E-2
1.723219536E2,-7.851180434E-1,-2.458415180E-1,-2.853824943E-2
1.723319936E2,-9.101999998E-1,-2.085994333E-1,-9.569923580E-2
1.723420646E2,-1.027637124E0,-1.967723370E-1,-1.993145794E-1
1.723521046E2,-1.151798964E0,-1.719547808E-1,-3.099229932E-1
1.723621446E2,-1.297250152E0,-1.212295443E-1,-4.041182101E-1
1.723721856E2,-1.453324199E0,-7.319422066E-2,-4.989036918E-1
1.723822256E2,-1.616206884E0,-4.711521789E-2,-5.994694829E-1
1.723922656E2,-1.778153777E0,-2.798040770E-2,-7.147122622E-1
1.724023366E2,-1.931404114E0,2.095038258E-2,-8.550477624E-1
1.724123766E2,-2.056327343E0,1.354532838E-1,-1.018617630E0
1.724224176E2,-2.130753279E0,2.700768709E-1,-1.187582731E0
1.724324576E2,-2.135100365E0,3.694075644E-1,-1.339732528E0
1.724424976E2,-2.063838959E0,4.274128079E-1,-1.440720916E0
1.724525376E2,-1.921950579E0,4.761748016E-1,-1.445803046E0
1.724625786E2,-1.744145751E0,5.024226904E-1,-1.385486603E0
1.724726486E2,-1.581630707E0,4.258947670E-1,-1.380460858E0
1.724826896E2,-1.478959680E0,2.400349081E-1,-1.527236819E0
1.724927296E2,-1.444344640E0,-4.600470886E-2,-1.744083881E0
1.725027696E2,-1.466866970E0,-4.159444273E-1,-1.890581250E0
1.725128106E2,-1.501443028E0,-8.687219620E-1,-1.907559037E0
1.725228506E2,-1.553913355E0,-1.471168399E0,-1.911755800E0
1.725329216E2,-1.583701372E0,-1.981136441E0,-1.971246958E0
1.725429616E2,-1.550888896E0,-2.212272882E0,-2.077269554E0
1.725530016E2,-1.461628079E0,-2.224948645E0,-2.193025112E0
1.725630426E2,-1.293832660E0,-2.126610518E0,-2.277113199E0
1.725730826E2,-1.057088256E0,-1.956144214E0,-2.315654039E0
1.725831226E2,-8.060536981E-1,-1.848108292E0,-2.340291977E0
1.725931936E2,-5.822420716E-1,-1.908746004E0,-2.341481209E0
1.726032336E2,-3.756979406E-1,-2.100706339E0,-2.282144785E0
1.726132736E2,-1.932985485E-1,-2.313405991E0,-2.149945021E0
1.726233146E2,-6.222707406E-2,-2.431122780E0,-1.930323958E0
1.726333546E2,1.913389564E-2,-2.436448812E0,-1.671098590E0
1.726433946E2,4.024077952E-2,-2.348699331E0,-1.412856102E0
1.726534356E2,3.197642416E-2,-2.251954079E0,-1.166935563E0
1.726635056E2,1.672050729E-2,-2.145772934E0,-9.516527653E-1
1.726735466E2,1.968620345E-2,-2.088877678E0,-7.895160913E-1
1.726835866E2,5.141617358E-2,-2.053918362E0,-6.764981747E-1
1.726936266E2,1.222550720E-1,-2.052095413E0,-6.260965466E-1
1.727036676E2,2.041933537E-1,-2.008849144E0,-6.157605648E-1
1.727137076E2,2.809700668E-1,-1.891056776E0,-6.250508428E-1
1.727237786E2,3.385657072E-1,-1.726971507E0,-6.269286275E-1
1.727338186E2,3.654489815E-1,-1.583611250E0,-5.890794396E-1
1.727438586E2,3.608249426E-1,-1.475140214E0,-5.103486776E-1
1.727538986E2,3.372624218E-1,-1.411816478E0,-4.172545671E-1
1.727639396E2,3.152319491E-1,-1.370412588E0,-3.447148502E-1
1.727739796E2,3.013554215E-1,-1.333222032E0,-2.961066067E-1
1.727840196E2,3.060511053E-1,-1.316094995E0,-2.779393196E-1
1.727940906E2,3.317382336E-1,-1.291610718E0,-2.622987926E-1
1.728041306E2,3.810607493E-1,-1.242812514E0,-2.452969104E-1
1.728141716E2,4.536317587E-1,-1.176925063E0,-2.378349602E-1
1.728242116E2,5.448367596E-1,-1.103003383E0,-2.312851846E-1
1.728342516E2,6.319122314E-1,-1.028655887E0,-2.188278139E-1
1.728442926E2,7.151296139E-1,-9.758411646E-1,-1.911003143E-1
1.728543626E2,7.719628811E-1,-9.803835750E-1,-1.603527516E-1
1.728644036E2,8.163910508E-1,-9.952839613E-1,-1.212940440E-1
1.728744436E2,8.731415868E-1,-1.000828862E0,-8.709563315E-2
1.728844836E2,9.304618835E-1,-9.999769330E-1,-7.281816006E-2
1.728945263E2,9.720963240E-1,-1.076717496E0,-1.003400907E-1
1.729045673E2,9.792213440E-1,-1.141637802E0,-1.368435174E-1
1.729146383E2,9.316393733E-1,-1.212000012E0,-1.823395491E-1
1.729246783E2,8.231205940E-1,-1.252220392E0,-2.268782556E-1
1.729347183E2,6.750386357E-1,-1.264771581E0,-2.530017793E-1
1.729447583E2,7.521552444E-1,-1.144817710E0,-2.255675048E-1
1.729547993E2,9.899919033E-1,-1.061699748E0,-1.417002529E-1
1.729648393E2,9.868722558E-1,-1.253692865E0,-1.966323704E-3
1.729748793E2,7.648637295E-1,-1.297522902E0,1.060064808E-1
1.729849503E2,4.773658514E-1,-1.148864269E0,1.172942892E-1
1.729949903E2,2.232761830E-1,-9.987413883E-1,1.129307374E-1
1.730050313E2,1.047183722E-1,-8.685455918E-1,1.652274877E-1
1.730150713E2,1.394417882E-1,-6.671696901E-1,2.830171585E-1
1.730251113E2,2.539265454E-1,-4.909032881E-1,3.771148920E-1
1.730351513E2,4.118336737E-1,-4.434650242E-1,4.558469355E-1
1.730452223E2,5.783203840E-1,-4.429430366E-1,5.607850552E-1
1.730552633E2,6.884744167E-1,-4.288462400E-1,6.607487202E-1
1.730653033E2,7.325971723E-1,-3.625737429E-1,7.381383181E-1
1.730753433E2,7.555963993E-1,-2.956290841E-1,8.053745627E-1
1.730853833E2,8.037242889E-1,-3.101792634E-1,9.087417126E-1
1.730954243E2,8.772348166E-1,-3.833999038E-1,1.073772073E0
1.731054943E2,9.642362595E-1,-4.653251171E-1,1.253550887E0
1.731155353E2,1.019169092E0,-5.714787841E-1,1.417693257E0
1.731255753E2,1.036324859E0,-7.008242011E-1,1.534067035E0
1.731356153E2,1.005706906E0,-8.026183844E-1,1.585866213E0
1.731456563E2,9.436501861E-1,-9.667388797E-1,1.548024297E0
1.731556963E2,9.138239622E-1,-1.251852393E0,1.346268296E0
1.731657363E2,9.300189018E-1,-1.496798277E0,9.958280325E-1
1.731758073E2,9.923120737E-1,-1.531414390E0,5.882382989E-1
1.731858473E2,1.051943421E0,-1.449062705E0,2.412545085E-1
1.731958883E2,1.083938956E0,-1.326925635E0,6.032006443E-2
1.732059283E2,1.081758618E0,-1.145284176E0,9.479095787E-2
1.732159683E2,1.042309046E0,-9.382668734E-1,2.964515388E-1
1.732260083E2,9.646224380E-1,-8.115720153E-1,5.856881738E-1
1.732360793E2,8.725389242E-1,-7.715488076E-1,9.260233045E-1
1.732461193E2,7.782446742E-1,-7.738506198E-1,1.225900292E0
1.732561603E2,6.409498453E-1,-7.175834775E-1,1.412362695E0
1.732662003E2,4.694680870E-1,-6.645336151E-1,1.443157554E0
1.732762403E2,2.762504518E-1,-6.125749946E-1,1.330902457E0
1.732862813E2,1.008296460E-1,-4.754834771E-1,1.090429664E0
1.732963213E2,6.959691644E-3,-2.624863684E-1,7.688210011E-1
1.733063923E2,-7.357995957E-3,3.417114168E-2,3.742284179E-1
1.733164323E2,6.165124848E-2,3.037286401E-1,-5.528528243E-2
1.733264723E2,2.048057467E-1,3.866088688E-1,-3.054549396E-1
1.733365133E2,3.616232276E-1,3.442638218E-1,-3.106434941E-1
1.733465533E2,4.766169190E-1,3.090389967E-1,-2.085642517E-1
1.733565933E2,5.281249285E-1,3.155956268E-1,-1.165905595E-1
1.733666643E2,5.417027473E-1,3.210202456E-1,-4.848208278E-2
1.733767043E2,5.487495065E-1,2.745445073E-1,-2.821406233E-4
1.733867443E2,5.805207491E-1,1.639186442E-1,1.443182491E-2
1.733967853E2,6.352354884E-1,2.072822861E-2,2.086506598E-2
1.734068253E2,6.900441051E-1,-8.497422934E-2,2.983565815E-2
1.734168653E2,7.455120087E-1,-1.258224100E-1,4.181609303E-2
1.734269363E2,7.941807508E-1,-1.047812998E-1,6.343802810E-2
1.734369763E2,8.229516745E-1,-5.072365329E-2,9.418645501E-2
1.734470173E2,8.289600015E-1,-1.350198314E-2,1.255981624E-1
1.734570573E2,8.209220767E-1,1.020652242E-2,1.728825867E-1
1.734670973E2,7.845821977E-1,5.284053832E-2,2.341957539E-1
1.734771383E2,7.232663035E-1,1.270136982E-1,2.884584665E-1
1.734871783E2,6.498219371E-1,2.348088771E-1,3.318152428E-1
1.734972493E2,5.814563632E-1,3.608348072E-1,3.606216311E-1
1.735072893E2,5.288562775E-1,4.559911489E-1,3.860164583E-1
1.735173293E2,5.032454729E-1,5.296942592E-1,4.081712365E-1
1.735273693E2,5.179322958E-1,5.833548307E-1,4.245305061E-1
1.735374103E2,5.575875044E-1,6.165608764E-1,4.367981851E-1
1.735474503E2,6.150736809E-1,6.290095448E-1,4.431838989E-1
1.735575213E2,6.654480100E-1,6.277444363E-1,4.473836720E-1
1.735675613E2,6.874946952E-1,6.228399873E-1,4.573239088E-1
1.735776013E2,6.704699993E-1,6.029734612E-1,4.678053260E-1
1.735876423E2,6.177833676E-1,5.486452579E-1,4.886264503E-1
1.735976823E2,5.530962944E-1,4.505831599E-1,5.089589953E-1
1.736077223E2,4.959496558E-1,3.240662217E-1,5.297135711E-1
1.736177633E2,4.468715191E-1,1.924258620E-1,5.229281783E-1
1.736278333E2,4.065653682E-1,1.026669517E-1,4.877228439E-1
1.736378743E2,3.669272065E-1,4.582062364E-2,4.300970435E-1
1.736479143E2,3.364893794E-1,4.351352528E-2,3.756263256E-1
1.736579543E2,3.113800585E-1,5.121751875E-2,3.335505128E-1
1.736679943E2,2.865220904E-1,-8.139192313E-2,2.875268459E-1
1.736780353E2,2.687153220E-1,-2.424210757E-1,2.366307527E-1
1.736881063E2,2.374719083E-1,-3.169136941E-1,1.428981423E-1
1.736981463E2,1.831897348E-1,-3.659215868E-1,2.839800343E-2
1.737081863E2,1.243314818E-1,-4.553806186E-1,-5.611022189E-2
1.737182263E2,4.668065906E-2,-6.057979465E-1,-1.116254926E-1
1.737282673E2,-1.540748030E-2,-7.237147689E-1,-1.319230348E-1
1.737383073E2,-5.563209951E-2,-7.720244527E-1,-1.417777836E-1
1.737483783E2,-1.011151671E-1,-7.953804135E-1,-1.503995061E-1
1.737584183E2,-1.829403192E-1,-8.032643795E-1,-1.709690690E-1
1.737684583E2,-2.732318640E-1,-7.110825181E-1,-1.967367530E-1
1.737784993E2,-3.923840523E-1,-5.370438695E-1,-1.984597147E-1
1.737885393E2,-5.577391982E-1,-3.658463359E-1,-2.187945545E-1
1.737985793E2,-7.325512767E-1,-1.359031945E-1,-2.502391338E-1
1.738086193E2,-9.086056352E-1,1.070996076E-1,-3.081423938E-1
1.738186903E2,-1.075391531E0,2.944235206E-1,-4.006078839E-1
1.738287313E2,-1.214850664E0,4.421370625E-1,-4.849627018E-1
1.738387713E2,-1.358309507E0,5.120953918E-1,-5.682032108E-1
1.738488113E2,-1.519703627E0,5.727595687E-1,-6.318750978E-1
1.738588513E2,-1.678693414E0,6.500104070E-1,-7.176590562E-1
1.738688923E2,-1.789736032E0,7.978999615E-1,-7.994740605E-1
1.738789623E2,-1.872612715E0,9.847223759E-1,-9.240334630E-1
1.738890033E2,-1.955164552E0,1.113129854E0,-1.080045462E0
1.738990181E2,-2.010082960E0,1.217017770E0,-1.231348634E0
1.739090581E2,-2.037411690E0,1.189948797E0,-1.403593063E0
1.739190991E2,-2.021995306E0,1.067581654E0,-1.583044767E0
1.739291391E2,-1.951519966E0,9.118999839E-1,-1.721080303E0
1.739391791E2,-1.821536303E0,8.145042658E-1,-1.758911133E0
1.739492501E2,-1.689403892E0,6.393124461E-1,-1.824205756E0
1.739592901E2,-1.588814259E0,3.684620261E-1,-1.990438104E0
1.739693311E2,-1.536989689E0,6.960209459E-2,-2.166852474E0
1.739793711E2,-1.469607949E0,-1.828907281E-1,-2.246466160E0
1.739894111E2,-1.417940974E0,-4.798787236E-1,-2.268498659E0
1.739994511E2,-1.388252854E0,-8.177438378E-1,-2.295576572E0
1.740095221E2,-1.351970434E0,-1.103287935E0,-2.318403721E0
1.740195621E2,-1.259593248E0,-1.269433737E0,-2.330085754E0
1.740296031E2,-1.117471576E0,-1.348264456E0,-2.338338852E0
1.740396431E2,-9.783048034E-1,-1.480967760E0,-2.321719885E0
1.740496831E2,-8.549367785E-1,-1.672947049E0,-2.263837337E0
1.740597241E2,-7.551875710E-1,-1.865205884E0,-2.174841881E0
1.740697941E2,-6.951676607E-1,-2.035839319E0,-2.064875126E0
1.740798351E2,-6.774404645E-1,-2.102020979E0,-1.907037973E0
1.740898751E2,-7.018278241E-1,-2.052535057E0,-1.699264765E0
1.740999151E2,-7.311221361E-1,-1.951756477E0,-1.465159297E0
1.741099561E2,-7.413499951E-1,-1.845440984E0,-1.239398837E0
1.741199961E2,-7.088615298E-1,-1.795993686E0,-1.049305797E0
1.741300361E2,-6.411304474E-1,-1.781442881E0,-9.031302929E-1
1.741401071E2,-5.367969871E-1,-1.785118461E0,-8.207618594E-1
1.741501471E2,-4.117935896E-1,-1.780294657E0,-7.838302255E-1
1.741601871E2,-2.929869890E-1,-1.712527156E0,-7.792360783E-1
1.741702281E2,-1.876105070E-1,-1.564692378E0,-7.922663689E-1
1.741802681E2,-9.604798257E-2,-1.372673273E0,-7.825668454E-1
1.741903081E2,-1.236427203E-2,-1.174262524E0,-7.348970771E-1
1.742003791E2,6.786471605E-2,-9.884539843E-1,-6.503111720E-1
1.742104191E2,1.336764842E-1,-8.591836691E-1,-5.470334888E-1
1.742204601E2,1.904434711E-1,-7.984489799E-1,-4.168049097E-1
1.742305001E2,2.453173697E-1,-7.807704210E-1,-2.768643200E-1
1.742405401E2,3.107812703E-1,-7.948458791E-1,-1.433796883E-1
1.742505811E2,3.883716762E-1,-8.168049455E-1,-3.091678955E-2
1.742606511E2,4.859596193E-1,-8.213718534E-1,5.845679715E-2
1.742706921E2,5.937702060E-1,-8.120678067E-1,1.241005287E-1
1.742807321E2,7.044734359E-1,-7.981404066E-1,1.716310680E-1
1.742907721E2,8.071119189E-1,-7.921972871E-1,2.148296684E-1
1.743008121E2,8.822308183E-1,-8.370366693E-1,2.574132085E-1
1.743108531E2,9.160164595E-1,-9.245220423E-1,2.896113694E-1
1.743208931E2,8.990845680E-1,-1.015628815E0,3.110862374E-1
1.743309641E2,8.578990698E-1,-1.095494390E0,3.087732792E-1
1.743410041E2,8.245817423E-1,-1.119402528E0,2.762371004E-1
1.743510441E2,8.111953735E-1,-1.086358309E0,2.267491817E-1
1.743610851E2,8.210460544E-1,-9.844341278E-1,1.711204201E-1
1.743711251E2,8.274669051E-1,-8.615497947E-1,1.090778261E-1
1.743811651E2,8.112817407E-1,-7.425912023E-1,5.574470758E-2
1.743912361E2,7.701444030E-1,-6.618300080E-1,1.291974541E-2
1.744012761E2,7.197814584E-1,-6.222128272E-1,-1.557143405E-2
1.744113171E2,6.680535078E-1,-6.037845016E-1,-2.336544171E-2
1.744213571E2,6.031525731E-1,-5.961017013E-1,1.550704427E-2
1.744313971E2,6.206316948E-1,-4.605278969E-1,1.618562639E-1
1.744414371E2,9.388691783E-1,-2.682816684E-1,3.883421719E-1
1.744514781E2,1.246232271E0,-1.969891489E-1,6.678497195E-1
1.744615491E2,1.307043910E0,-1.629336476E-1,8.897770643E-1
1.744715891E2,1.074105978E0,-1.149796918E-1,9.379560351E-1
1.744816291E2,7.205306888E-1,-9.341165423E-2,8.589035273E-1
1.744916691E2,4.615062773E-1,-2.378181070E-1,7.294275761E-1
1.745017101E2,3.876335621E-1,-3.638548851E-1,6.028084755E-1
1.745117501E2,4.095223546E-1,-4.030054808E-1,4.359036982E-1
1.745218211E2,4.004822671E-1,-3.586414754E-1,2.992228270E-1
1.745318611E2,3.747563958E-1,-3.165073395E-1,2.600461245E-1
1.745419011E2,3.869656622E-1,-1.795808971E-1,2.638938725E-1
1.745519421E2,3.902933002E-1,6.208134815E-3,2.631021142E-1
1.745619821E2,3.913412392E-1,2.066378891E-1,2.876505852E-1
1.745720221E2,5.001665354E-1,3.114282191E-1,4.227484763E-1
1.745820931E2,7.688804865E-1,2.367885709E-1,6.942915916E-1
1.745921331E2,1.199027658E0,1.905544996E-1,1.015830398E0
1.746021741E2,1.640134931E0,1.414443105E-1,1.322527051E0
1.746122141E2,1.964199305E0,6.967318803E-2,1.594769955E0
1.746222541E2,2.076539755E0,-6.341132522E-2,1.815940976E0
1.746322941E2,1.885703444E0,-3.156014681E-1,1.970599532E0
1.746423351E2,1.432084680E0,-7.635640502E-1,2.020485401E0
1.746524051E2,9.725010991E-1,-1.248309970E0,1.890205026E0
1.746624461E2,6.751548052E-1,-1.595255852E0,1.501526594E0
1.746724861E2,5.404435992E-1,-1.694989681E0,9.080981612E-1
1.746825261E2,5.019580722E-1,-1.436789393E0,2.872160375E-1
1.746925671E2,4.814826250E-1,-9.764176011E-1,-9.139783680E-2
1.747026071E2,5.051928759E-1,-5.635295510E-1,-1.310260743E-1
1.747126781E2,6.053378582E-1,-3.358335495E-1,7.696787268E-2
1.747227181E2,7.045543790E-1,-3.217397332E-1,4.128953516E-1
1.747327581E2,7.042419910E-1,-4.049038589E-1,7.447609305E-1
1.747427991E2,5.772684813E-1,-4.317489862E-1,9.624904990E-1
1.747528391E2,3.605196476E-1,-4.084319472E-1,1.033092976E0
1.747628791E2,1.115768477E-1,-3.389026225E-1,1.001296997E0
1.747729191E2,-9.702935815E-2,-2.566471398E-1,9.291799068E-1
1.747829901E2,-1.882697046E-1,-2.038810849E-1,8.007355332E-1
1.747930301E2,-1.353617460E-1,-1.447434574E-1,5.867455006E-1
1.748030711E2,3.790117800E-2,-2.217091620E-2,3.167790771E-1
1.748131111E2,2.839500904E-1,2.040568888E-1,3.690935671E-2
